evaluations raw_y
1 15556.3741615592
2 8451.7777094310
5 751.2746615782
6 672.4932414761
7 4.7675422484
34 3.2220506469
80 3.2103127488
107 3.2040527283
121 3.1944658152
151 3.1927517306
169 3.1893227030
181 3.1886392692
196 3.1871191222
210 3.1900442388
evaluations raw_y
1 3.1886392692
16 3.1871191222
31 3.1806247123
38 3.1687544804
67 3.1652957611
77 3.1631973441
100 3.1624368959
128 3.1620879302
152 3.1615781050
181 3.1615219284
182 3.1614782766
210 3.1617248562
evaluations raw_y
1 3.1615219284
2 3.1614782766
151 3.1613886160
182 3.1613637853
185 3.1612247252
210 3.1990530637
evaluations raw_y
1 3.1615995723
2 3.1613637853
5 3.1612247252
95 3.1611660134
122 3.1609951612
155 3.1609652952
163 3.1609218876
181 3.1608996303
183 3.1608894680
210 3.1913999195
evaluations raw_y
1 3.1608996303
3 3.1608894680
210 3.1609181246
