evaluations raw_y
1 5.0476944652
10 2.4860277189
128 1.4844741270
133 1.2347900564
222 1.0440461724
262 0.9376453856
264 0.4082301874
314 0.3144053963
433 0.2910186394
444 0.0533024308
513 0.0417514116
578 2.4401976170
evaluations raw_y
1 0.3367307630
11 0.3144053963
13 0.2878421897
17 0.0533024308
25 0.0417514116
399 0.0350095336
418 0.0172478852
577 0.3412839685
evaluations raw_y
1 0.2741699513
2 0.2563620823
4 0.0367427428
6 0.0350095336
25 0.0172478852
42 0.0081836029
227 0.0078022065
256 0.0074225054
331 0.0032224817
585 0.0089606746
evaluations raw_y
1 0.0142013787
6 0.0074981899
13 0.0073981864
14 0.0066247204
22 0.0032224817
36 0.0030260095
232 0.0004071528
238 0.0002372911
587 0.0009835788
evaluations raw_y
1 0.0035298252
5 0.0021356747
6 0.0009884345
13 0.0006070770
18 0.0004071528
24 0.0002372911
138 0.0002323336
215 0.0000323481
401 0.0000319648
582 0.0009830271
