evaluations raw_y
1 21942636.6192894131
2 135616.1048084382
6 14239.5492123614
7 3935.4240722324
44 893.5296033975
100 254.6110008343
230 106.8433701485
279 101.5185180521
289 100.7870905226
473 100.6142865968
757 100.2574167025
816 99.9894866370
933 99.6955287309
1114 99.6867572826
1235 99.6644378690
1592 99.6555622805
2010 30618.7856405302
evaluations raw_y
1 99.6555622805
584 99.6538930849
993 99.6525246804
1549 99.1490796818
1593 98.0664543946
1773 98.0660655501
1892 98.0477742586
2010 14345.2119501231
evaluations raw_y
1 98.0477742586
392 98.0432403792
1055 98.0421273077
1119 97.9537590571
1233 97.7103957727
1352 97.5795400177
1412 97.2857203965
1654 97.2708230327
1772 96.4840481645
1833 96.3441115631
2010 1372.4940350802
evaluations raw_y
1 96.3441115631
764 96.3276902009
937 96.2572209235
1473 95.7359513221
1712 95.7343678302
1832 95.7325406928
1892 95.7301161079
2010 1372.4940350802
evaluations raw_y
1 95.7301161079
882 76.7708742415
932 76.2213606369
1297 76.2212825461
1713 76.1993840454
1772 76.1990480978
2010 748.8631029625
