evaluations raw_y
1 309374.1896098419
11 253202.5239300905
12 209240.5221040439
15 71190.0317225196
31 43335.4407292785
35 4623.4356484177
65 3926.9804910092
67 114.4909942101
91 3.0839600530
168 0.0391061474
210 411583.0841891955
evaluations raw_y
1 665.7208484103
11 244.1800287852
18 0.0391061474
210 9313453.9029701129
evaluations raw_y
1 7046745.8151957327
2 4017787.8112678677
3 798484.9074272447
5 990.7864134301
210 52879.8171445018
evaluations raw_y
1 41011.5419572729
22 24778.5277656520
64 11747.8581994025
78 4266.8873529928
98 1.5316636881
210 130903.0078505146
evaluations raw_y
1 2282581.9648361383
2 334308.1772150045
4 220685.5051177796
6 86431.1379346420
10 3345.1043654818
60 55.9080118684
118 16.0304043796
210 3984418.1497411332
