evaluations raw_y
1 89262.9854516632
3 18559.4093021209
35 18033.0722294981
36 11731.7575222855
86 9705.0484820656
91 6608.6065278562
99 3252.5482470419
206 2950.5414739528
241 134.0169000193
254 50.8346548180
397 5.1240818954
398 3.4523050544
501 3.0642177246
817 2.9086068353
1023 2.7239256121
1133 2.4242356960
1175 2.4078812942
1436 2.0837573574
1746 2.9361347677
evaluations raw_y
1 2.0837573574
291 1.9699423640
609 1.9497309912
658 1.8758704804
1437 1.8511385521
1492 1.8257227874
1746 2.1551142975
evaluations raw_y
1 1.8257227874
506 1.7751337560
717 1.7149587335
1227 1.5719368263
1746 1.9081779216
evaluations raw_y
1 1.5719368263
139 1.4727434993
878 1.4220007281
1746 1.5719368263
evaluations raw_y
1 1.4220007281
306 1.4106517012
1543 1.3730831754
1746 1.4733271831
