evaluations raw_y
1 6349.4469929495
2 3402.3805935994
4 1900.6737134904
16 438.9669034297
20 352.8333665769
25 69.1242822253
32 61.0758551814
37 4.8002268075
93 4.1850042183
111 0.7861747882
157 0.5724527678
163 0.2615399622
347 0.1233534918
403 304.0102339479
evaluations raw_y
1 0.2615399622
4 0.1233534918
177 0.1164584733
245 0.0278184508
354 0.0024466310
402 38.3246909249
evaluations raw_y
1 0.0278184508
12 0.0024466310
345 0.0022363987
403 5.2129307734
evaluations raw_y
1 0.0024466310
2 0.0022363987
34 0.0020544864
402 5.2129307734
evaluations raw_y
1 0.0020544864
158 0.0019475253
162 0.0015424059
283 0.0014138579
402 5.2129307734
