evaluations raw_y
1 125623.7669047995
5 38038.1900019133
96 23965.7859961462
109 302.9523803243
348 128.0706583250
1595 126.3994968124
1896 121.6815670891
1979 80.8871618061
2010 213.3446169628
evaluations raw_y
1 143.7365980959
5 126.3994968124
6 121.6815670891
29 80.8871618061
344 66.9782475454
460 64.6056614364
479 47.0378285492
1123 41.1133280373
1559 40.2008228349
1591 28.5565020593
1966 27.5575991142
2010 34.6387210316
evaluations raw_y
1 28.5565020593
16 27.5575991142
60 26.8635557494
273 25.9486290570
356 23.7992425677
892 23.3063264546
1055 22.3769352754
1492 18.1896438767
1786 17.2455623139
2010 22.3740583705
evaluations raw_y
1 19.9243835788
11 18.2102258744
16 17.2455623139
152 14.0772667750
418 13.3591243598
478 13.2919270410
593 12.5614480882
767 10.7162505422
774 9.9778794883
817 8.4834140769
1370 8.3647318097
1411 8.2490081981
1497 6.9985268711
1553 6.6715813496
1901 6.3932602091
2010 11.5170606444
evaluations raw_y
1 8.2490081981
11 6.3932602091
294 5.8084825333
632 5.3901946130
1052 5.2100827072
1177 4.2213707202
1542 3.7953436052
1838 3.7750452221
1858 3.3218575784
2010 5.5332258122
