evaluations raw_y
1 2875344712.6173524857
2 573252789.7830899954
3 175911145.9697525799
6 165852726.2823128998
18 103144633.4160949290
22 24547104.0855630524
31 9812049.2130157575
244 7574006.2123207301
416 7325836.2205381524
448 6820230.5364639042
453 5905348.4107561596
511 2473698.8174238275
604 913292.4358688310
763 812280.2686418848
915 238160.3411658566
1083 222778.2052391771
1336 200749.7424013077
1502 152043.7971391829
1746 445154.0730861425
evaluations raw_y
1 152043.7971391829
34 142789.4981904247
139 99722.1508573683
609 60174.6706394535
1184 43040.2278095451
1746 109387.2948124770
evaluations raw_y
1 43040.2278095451
345 25699.5742467936
1501 19254.2968633233
1746 54082.1974716839
evaluations raw_y
1 19254.2968633233
1591 17455.2126401540
1746 23105.9118688256
evaluations raw_y
1 17455.2126401540
40 17067.3081932455
85 16036.0408237998
1032 15516.6159516306
1083 15497.4786257187
1542 12798.5008865707
1695 12311.6692616360
1746 17694.4846963303
