evaluations raw_y
1 27553.8381826056
2 8243.7770309173
3 223.9028564885
4 11.4085545348
33 4.9640741510
48 2.0370230919
99 0.4714392777
177 0.1395506023
297 0.1286381935
432 2.7693492156
evaluations raw_y
1 0.1286381935
167 0.1006421685
300 0.0955488749
439 2380.8742118405
evaluations raw_y
1 0.0955488749
167 0.0934902384
237 0.0917426560
239 0.0757700931
308 0.0725305952
318 0.0052917629
428 10323.8884411192
evaluations raw_y
1 0.0052917629
293 0.0052856725
425 13827.1013281921
evaluations raw_y
1 0.0052856725
303 0.0050737773
440 4463.7136953649
