evaluations raw_y
1 798.6287172752
3 344.8811593680
22 171.8115365468
52 140.5497629835
59 111.0706235934
131 97.0561513629
140 91.7793330821
240 74.4740241053
257 71.9161884467
267 70.4549047755
329 65.5474126253
431 64.7099311036
502 61.5701442342
503 50.5527399651
516 47.0007394682
690 39.7988357783
785 39.3162454404
1497 32.8403436063
1857 30.9478014096
1935 28.4261883291
2484 27.0423928857
2694 25.2573719557
2875 25.2107130456
2924 24.8944465806
2946 24.8758227363
3000 25.2107130456
evaluations raw_y
1 28.0726565381
6 24.8758227363
142 24.4734830147
166 23.6373752494
711 22.6138056248
782 22.4699795180
900 22.1753690353
1333 22.0891689602
1947 20.1179950365
2310 19.8306762527
3000 19.8306762527
evaluations raw_y
1 27.4793007976
2 26.8372809656
3 26.6169112406
4 26.5633797298
5 24.4734830147
7 24.3641280696
8 24.2488024647
9 24.0194143797
11 23.9244629075
12 23.5637888627
13 22.7190304552
14 22.6313513789
15 22.6138056248
17 22.5616018311
18 22.1753690353
21 21.9999674806
22 21.8942687789
23 21.5930588611
24 20.3792463426
25 20.2126059372
26 20.1179950365
29 20.0622286015
30 19.8306762527
2142 18.6693781834
2641 18.6082750530
2738 18.5638522489
2759 18.5405427338
2776 18.0457015888
2779 17.8762685145
2849 17.0058438694
2861 15.7604532911
2911 14.9926863223
3000 15.7604532911
evaluations raw_y
1 14.9926863223
70 14.1499360671
1037 13.7018771165
1040 13.3586231348
1223 13.2791665458
1678 12.1241507271
2400 12.0906433743
2484 11.3729879351
3000 11.3729879351
evaluations raw_y
1 12.5812180524
9 11.5003710402
27 11.3729879351
328 11.3665237570
626 11.3458024410
684 11.0465059899
3000 11.0465059899
