evaluations raw_y
1 161027.5815924467
2 139750.6982869524
3 16283.1313382572
39 11092.6554987469
42 646.9763307241
94 4.1525936452
153 3.9950433876
218 3.6961249001
273 3.2793036010
336 2.9260291477
394 2.7008365492
466 2.5941943357
574 2.5784170746
632 2.5136496376
634 2.4635558008
693 2.4558230940
700 2.4415854519
757 2.4301051101
875 2.4296041190
1052 2.4179817621
1114 2.4099043299
1237 2.3945419071
1353 2.3921250272
1535 2.3827140068
1592 2.3792377186
1896 2.3768406944
2010 12406.6803958673
evaluations raw_y
1 2.3768406944
514 2.3722001161
1113 2.3661268428
1117 2.3615619547
1233 2.3586813928
1234 2.3483738970
1294 2.3471914805
1892 2.3456247380
2010 12406.6803958673
evaluations raw_y
1 2.3456247380
462 2.3454211859
513 2.3420828632
576 2.3406854285
578 2.3244202107
647 2.3212472213
655 2.3099216815
934 2.2862744130
1117 2.2853271501
1119 2.2845643663
2010 32.1423758108
evaluations raw_y
1 2.2845643663
575 2.2817001679
817 2.2775077593
1176 2.2648412085
1358 2.2644360097
1414 2.2556129666
1473 2.2552176785
1712 2.2550728186
2010 4.5990778143
evaluations raw_y
1 2.2550728186
769 2.2549439517
1176 2.2521751825
1233 2.2507719936
1297 2.2506569466
1653 2.2486334470
1832 2.2479743441
1892 2.2479616683
2010 3.1927139878
