evaluations raw_y
1 2001.1982066927
4 1889.5582198774
5 1835.7986919415
10 1835.7986919414
11 1834.3780599633
12 1834.3741174260
13 1834.3741125889
14 1834.3741125830
22 1834.3741125830
26 1755.9571504269
27 1654.5118275945
28 1637.0279962200
31 1578.4396630591
33 1572.9175825025
35 1572.1798312210
36 1572.1479011515
37 1571.8108747038
38 1571.8024195360
41 1571.7957008681
43 1571.7952145600
46 1571.7950576662
48 1571.7950219283
50 1571.7950074813
52 1571.7950068574
53 1571.7950056782
55 1571.7950053664
57 1571.7950053078
59 1571.7950052925
61 1571.7950052889
62 1571.7950052883
64 1571.7950052881
65 1571.7950052881
68 1563.9217933234
72 1563.7036157335
73 1563.7036154717
74 1563.7036154680
94 1361.8312082927
95 1237.2555831823
103 1237.0421285092
105 1237.0012916249
107 1237.0012916249
127 1237.0012916249
141 1160.7208429072
142 1136.0251882716
143 1129.8449704327
146 1129.8378222422
147 1129.8378220283
148 1129.8378220278
168 1129.8378220278
181 919.2075311178
183 695.0631683986
185 694.4785715950
186 694.4483936478
187 694.4452437990
188 694.4449425960
189 694.4449425956
190 694.4449425955
213 646.7264065927
215 640.3658364547
217 640.1478757600
218 640.1478576844
219 640.1478531153
220 640.1478531153
243 634.4729874677
244 621.3139301943
247 621.3135288112
248 621.3135285551
249 621.3135285549
250 621.3135285549
275 620.9607992484
276 620.9607796083
277 620.9607693251
278 620.9607693251
279 620.9607693251
300 602.4234036945
302 601.3414234709
304 601.3414234236
316 601.3414234236
321 583.4557593293
324 582.1357464323
325 581.4427216125
326 581.4426608548
327 581.4426590937
328 581.4426590937
335 581.4426590937
340 509.6715035668
341 487.0049939437
342 480.1565733878
345 480.1307135375
346 480.1307135226
347 480.1307134907
354 381.8766625865
356 356.5384115343
358 355.6511661930
359 355.6509692224
360 355.6509692220
361 355.6509692218
363 355.6509692218
375 353.7301078431
377 353.7300962019
378 353.7300962018
389 324.2274336036
392 314.9676556730
393 314.7123240937
394 314.6756458490
395 314.6756300557
396 314.6756300495
397 314.6756300495
414 285.9093334200
417 284.3803272893
418 283.0648684344
419 283.0645191232
420 283.0645120230
421 283.0645120229
434 244.1294444255
438 242.5677261928
439 242.5674355229
440 242.5674355046
441 242.5674355033
452 241.3755418777
454 241.3755159404
455 241.3755159403
464 219.9262595079
466 219.6882661761
467 219.6874915633
468 219.6874418007
469 219.6874418007
470 219.6874418007
494 213.2818827533
495 213.2817740106
496 213.2817204500
497 213.2817204486
511 211.9310594386
514 189.4227970572
516 188.1237552272
517 188.1236573380
518 188.1236573055
519 188.1236573050
541 177.9456566972
544 165.5605643727
546 165.4383199035
547 165.4382982274
548 165.4382982261
549 165.4382982261
566 164.2362839455
569 138.4687353909
571 136.9506369828
572 136.9494402281
573 136.9493912839
574 136.9493912789
576 136.9493912789
591 126.3742023686
592 126.3676961393
593 126.3602923576
594 126.3602919138
595 126.3602919138
614 118.9378604048
