evaluations raw_y
1 49.3412630698
2 42.0485826693
4 36.6366592605
6 30.4965038844
17 18.4831533726
990 25.8199734965
evaluations raw_y
1 44.4276320697
2 23.4862020757
292 18.6928334395
651 12.8402175450
990 31.7797278101
evaluations raw_y
1 27.0770096500
6 22.6571510920
11 19.6172670854
632 15.1235955233
990 52.6568790446
evaluations raw_y
1 39.2004821679
3 23.7407918147
14 15.5199240930
162 13.9254494283
990 38.6120412391
evaluations raw_y
1 45.0467656707
3 40.0310518500
6 27.9175233902
13 24.8539900659
17 13.4522040699
990 34.2411572446
