evaluations raw_y
1 14.2158116188
47 7.9890751133
201 134.6852236112
evaluations raw_y
1 39.8681838187
6 3.3512428752
162 1.6618566683
201 8.5099906992
evaluations raw_y
1 275.7885666762
2 180.8542448650
3 170.0849589313
4 55.3744335069
20 4.6805750923
201 27.9511609668
evaluations raw_y
1 16.9852936278
11 10.8601621138
30 9.6139193782
31 8.8857193359
66 7.8077515817
95 3.4018222010
165 1.5926497354
201 7.2162304978
evaluations raw_y
1 1334.4417519040
2 567.3767222361
3 436.5742339480
5 181.0706422025
7 168.6855368354
8 120.5081416140
9 118.6909421235
12 51.5806603748
19 40.6678169751
20 25.7985181264
53 10.5129116328
155 6.3361045535
161 0.4024971418
201 175.4954583668
