evaluations raw_y
1 509.5208346229
8 196.1406892464
17 108.8705178336
22 39.6244470996
414 29.9343391333
474 24.4809453627
691 13.9840234572
714 11.6681325311
990 40.5510887525
evaluations raw_y
1 526.7547682274
2 387.3934772103
5 107.4255298900
12 44.2388204588
456 14.6170944363
990 1222.7926814228
evaluations raw_y
1 442.4758780894
3 418.7818241512
7 394.9660167413
8 332.0276862250
10 175.7453210631
14 156.5862130854
15 25.3162452623
990 317.4997174376
evaluations raw_y
1 64.5530444904
18 30.8724595617
271 29.0910648854
571 27.4638440031
838 15.9249111309
990 439.5919439861
evaluations raw_y
1 413.1150548820
2 193.0643826936
4 61.9180716472
13 3.6496332808
990 31.5009155377
