evaluations raw_y
1 78.7214109857
2 61.8564902178
3 55.5904811215
5 30.8757388758
7 19.1725726705
8 12.1510826287
9 9.5030514785
10 7.5430234149
390 66.5321613340
evaluations raw_y
1 21.9396072235
4 9.7889041863
9 9.5030514785
10 7.5430234149
114 4.8464173978
174 1.9731730779
390 42.7997871278
evaluations raw_y
1 21.9396072235
4 9.7889041863
9 9.5030514785
10 7.5430234149
24 1.9731730779
390 42.7997871278
evaluations raw_y
1 21.9396072235
3 3.6316093617
24 1.9731730779
390 42.7997871278
evaluations raw_y
1 21.9396072235
3 3.6316093617
24 1.9731730779
390 4.6938154395
