evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 4.1911219581
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
179 0.6173308491
201 17.7571803548
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 5.8976423595
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
69 2.3702159702
124 1.8497386516
201 33.8069503036
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
85 3.9973071806
97 3.7870200592
137 3.0199747793
159 0.5063170830
201 5.9952313324
