evaluations raw_y
1 85.4169762960
2 46.3360209616
3 23.7317175725
6 22.1081017657
10 12.6506321487
16 12.3952674587
660 11.4897437536
839 10.9843802174
969 10.7660932108
1028 10.6576498604
1035 6.9799671520
1076 6.1063645248
1177 5.5143978046
1381 4.6423631803
1424 4.0893239544
1641 1.4709204409
1968 1.4230011373
2025 1.4136707996
2034 1.1599862628
2112 1.0816065909
2200 0.9716477447
2241 0.9411458602
2296 0.9289820744
2297 0.8102408021
2323 0.7971995556
2374 1.0901260474
evaluations raw_y
1 0.7971995556
1862 0.7496334952
1917 0.7465140464
2049 0.7064723131
2118 0.6336781645
2184 0.8366609470
evaluations raw_y
1 0.6336781645
1810 0.5904916898
1824 0.5700929733
1860 0.5370537764
1929 0.4934948853
1934 0.4023075593
1982 0.3216621181
2036 0.2992393282
2037 0.2953125786
2058 0.2800751372
2106 0.4432384864
evaluations raw_y
1 0.2800751372
2611 0.2658565106
2637 0.2503994435
2696 0.2302040292
2700 0.2214016432
2745 0.3334287388
evaluations raw_y
1 0.2214016432
2092 0.2188221312
2114 0.2052007618
2144 0.2992393282
