evaluations raw_y
1 424.1472128558
6 204.9563221664
9 1.2903410941
49 0.7164710384
122 0.6680344970
135 0.6550068652
141 0.6044385274
149 0.6035687243
158 0.6014580193
160 0.6004728483
171 0.5955301844
175 0.5928732194
182 0.5927227921
188 0.5922264151
204 0.5961479751
evaluations raw_y
1 10298.1865279326
5 9178.1126440448
7 5377.8031365126
11 3.8984374133
16 3.3846233377
28 1.5605351488
204 2.4003294908
evaluations raw_y
1 8956.3216427759
2 1257.2994692231
10 672.1992682627
19 6.0900123298
34 3.5645383100
40 3.3121756277
43 2.1584765522
45 1.6153503764
204 4.3175837376
evaluations raw_y
1 464.1948666417
6 21.7107088156
11 2.2565705696
39 1.8340536727
76 1.6035358384
154 1.5654922379
156 1.5640865248
165 1.5295820579
170 1.5181295153
177 1.5122965147
178 1.4859593900
196 1.4836813974
204 1.4876802354
evaluations raw_y
1 91.8992132046
8 5.2435107748
32 1.7909193349
204 2.1305007548
