evaluations raw_y
1 18.6880671390
22 15.1690344836
708 10.5252852173
990 241.4059069900
evaluations raw_y
1 73.6577002243
5 26.4494640529
20 15.8481670945
27 15.5026189792
167 13.4766653715
886 8.9605538881
990 422.3934181463
evaluations raw_y
1 283.6473355119
2 178.4482211357
3 50.9062814652
8 11.2851198373
990 12.0828062300
evaluations raw_y
1 20.8451362038
5 9.8071253125
10 8.1582888810
778 5.4884067659
990 73.6971696596
evaluations raw_y
1 48.1647916912
2 24.5253232066
10 15.7497871186
27 14.4472516225
773 13.1008869193
990 264.2546887891
