evaluations raw_y
1 230931.5674089589
2 104128.6414341507
17 62697.3315289879
18 19028.5925669293
279 5513.2050703496
2010 40890.1640877139
evaluations raw_y
1 44899.3474159341
2 38645.5549359589
3 21540.8615895427
9 5513.2050703496
2010 17561.6520824784
evaluations raw_y
1 16751.6529562492
5 15124.3033972412
8 8414.8471927135
9 5513.2050703496
521 3451.6941631131
892 3064.9257343643
2010 9389.6650225856
evaluations raw_y
1 10135.7121492552
3 5686.6404572492
9 5513.2050703496
11 3451.6941631131
22 3064.9257343643
177 2915.0743983886
291 721.0831956246
2010 3420.0657167478
evaluations raw_y
1 5749.1719123400
2 5129.2721955945
3 993.1562537862
21 721.0831956246
1977 589.9890964728
2010 3420.0657167478
