evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
1001 12.1915030488
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
176 24.3527118631
516 23.6455284062
735 22.2272717681
811 20.7609203131
1001 143.4682814950
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
613 17.0619939154
852 13.2071293339
1001 74.6524294781
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
86 25.8520855454
150 22.4517316458
384 22.2107779954
921 19.1406097877
1001 58.9010206247
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
82 25.1217885923
128 23.7269856815
277 22.5512799053
293 21.8084315934
502 17.7520615183
1001 56.9020141961
