evaluations raw_y
1 56.8938659115
3 51.1462556902
7 20.6498883527
210 195.7613371323
evaluations raw_y
1 1955.1040768995
4 1946.2387717430
11 1945.7688707066
15 195.7613371323
106 181.1916690275
210 195.7613371323
evaluations raw_y
1 1975.1377374854
12 1945.7688707066
16 225.1302039111
20 195.7613371323
210 195.7613371323
evaluations raw_y
1 1975.1377374854
7 1962.8791868246
12 1945.7688707066
16 225.1302039111
20 195.7613371323
210 195.7613371323
evaluations raw_y
1 1975.1377374854
4 1966.7881205812
10 1961.9473138657
12 1945.7688707066
16 225.1302039111
20 195.7613371323
210 195.7613371323
