evaluations raw_y
1 536.1308716103
4 21.2583539458
7 4.3530321694
174 1.7035985520
390 3.4719787800
evaluations raw_y
1 289.3418289683
2 86.4808993523
3 63.8108566166
4 21.2583539458
7 4.3530321694
13 3.1291143884
19 2.9619121375
24 1.7035985520
279 1.6137115133
337 0.1885506256
390 3.4719787800
evaluations raw_y
1 18.1770597666
7 0.1885506256
390 2.3712230340
evaluations raw_y
1 2.5108173409
2 1.3809533035
7 0.1885506256
157 0.1518503894
286 0.0226011636
354 0.0048117376
390 1.6663405265
evaluations raw_y
1 2.5108173409
2 1.3809533035
4 0.2940358567
7 0.1518503894
16 0.0226011636
24 0.0048117376
175 0.0036443563
390 0.0146699694
