evaluations raw_y
1 29.8104693039
490 23.7739321418
709 19.7262621245
1133 17.1624236171
1305 14.8657974584
1885 14.2626699090
1891 11.9459650298
1954 7.3069752208
2012 6.9533720035
2071 6.2265750530
2072 4.7611849380
2154 3.9118256562
2172 3.5929519856
2237 2.8503777320
2311 2.6248177003
2314 2.4270787480
2382 3.9775223012
evaluations raw_y
1 2.4270787480
2209 1.0377581637
2340 0.9771408774
2399 0.9736608468
2468 1.4354324024
evaluations raw_y
1 0.9736608468
2831 0.7691309666
2898 0.6291714529
2910 0.6032837361
2941 1.1004015381
evaluations raw_y
1 0.6032837361
1951 0.5853156181
1953 0.5618190672
1962 0.4151195663
2009 0.9540603728
evaluations raw_y
1 0.4151195663
2274 0.3489173650
2343 0.6737060843
