evaluations raw_y
1 31.8233076306
3 23.5810546690
4 11.7320897871
17 5.6079507441
28 1.9655730833
171 0.7127765794
390 8.8099276345
evaluations raw_y
1 3.0687183192
19 2.9318536410
21 0.7127765794
390 3.7835732965
evaluations raw_y
1 3.0687183192
2 1.9988076523
21 0.7127765794
213 0.5965467824
390 3.7835732965
evaluations raw_y
1 3.0687183192
2 1.9988076523
3 0.5965467824
390 2.7885300636
evaluations raw_y
1 2.2172794478
2 1.9988076523
3 0.5965467824
55 0.3135831669
349 0.1470120869
390 1.3704165169
