evaluations raw_y
1 21846368.0152162910
2 429911.5855352550
30 1003.1882789672
145 815.9648869661
297 472.7091749885
353 150.6068686429
733 63.9268023921
1001 78844401.0785243660
evaluations raw_y
1 5937216.5953861792
4 2481793.8602700713
6 2378440.4100423059
11 1804196.1568935153
17 8314.3643972913
43 6479.3975823287
259 1016.7119087458
267 798.6672920217
474 157.0925774961
1001 525962.2368340618
evaluations raw_y
1 14048706.7260797024
6 4516418.6286586067
16 3249901.3094864623
33 808117.1574158957
43 25880.5308279945
64 18058.2155176834
67 17313.5105831379
118 321.0536092295
438 263.8652410794
490 183.0055581399
856 142.0004385695
1001 14058141.0592282936
evaluations raw_y
1 57617440.6056270674
2 9497210.1850483064
8 5010674.1926166136
11 2809929.9777860558
27 342559.2096609930
66 57426.4304910033
73 25227.7869728992
122 23501.0220220798
152 1212.2430380646
215 847.0374099657
236 736.6479942190
370 277.8425133975
517 207.5062476919
959 205.6315630541
1001 4334783.8734970726
evaluations raw_y
1 35751655.7026618272
3 7219134.2531562941
11 4363628.9999213731
13 2174174.9452990848
18 749145.7426224471
57 63216.6975821009
168 24013.3875526768
178 240.0461583161
361 131.9683086398
1001 41168531.5217629448
