evaluations raw_y
1 229.4130375563
3 107.2195752552
9 17.7701867387
32 16.4654948629
43 13.9720244362
47 8.5934553440
67 7.4524343750
107 4.4405454699
199 1.6495619030
201 19.3962498413
evaluations raw_y
1 215.2589769342
4 164.1987060814
5 18.9829527198
51 6.1481086433
58 2.5289641959
164 2.3731141036
180 1.1426553197
201 94.4842059973
evaluations raw_y
1 238.0707051225
2 51.6744615592
4 21.6395984898
20 4.3651291152
133 1.2675639342
201 217.4218124891
evaluations raw_y
1 203.6863346150
2 24.4112499421
21 13.8924821344
28 10.1001639854
52 9.6418316576
106 4.6248326151
188 4.3407945871
201 47.5734070514
evaluations raw_y
1 1581.3179358438
3 100.3353491531
8 26.0186990176
23 17.3274323941
27 12.7792121699
49 3.1380072245
175 1.7222377871
201 182.2587079684
