evaluations raw_y
1 145254.6923190811
2 116450.7244903698
13 27623.9815746561
31 12052.8438574723
73 6977.4970419911
106 5376.5166007816
137 5376.2846168555
162 4734.7766906645
185 1749.0413434378
232 1696.1380644605
244 1159.5687244436
269 1126.4815016718
301 1098.9253852367
305 930.5899383486
322 686.4578594635
341 633.4363039041
348 577.7166817621
365 378.5266802609
377 234.1912169236
422 129.6819712367
489 100.7467717254
509 96.0499742255
558 67.7846517075
632 59.6456527857
677 57.4901471334
685 45.3312656850
848 41.6392227681
852 40.5759065883
856 40.2333073907
883 35.2242428889
908 34.2064371010
924 23.5639169835
957 22.1951620571
1020 38.6135417400
evaluations raw_y
1 29.5689908846
7 27.3732927039
8 25.6790260403
48 25.2163625176
83 24.4956131590
99 19.5339092509
168 18.1888570464
200 17.3765698100
222 16.8983806686
272 15.7246927083
383 14.8354473759
399 13.7691017851
448 13.5026700854
460 13.4619271667
476 13.4159343822
490 12.5139927272
494 12.4245591003
498 11.9403312574
561 11.8472685420
584 11.8020118604
592 11.1789331400
628 11.0468438319
636 10.9269617310
666 10.6553082077
708 10.6315140185
782 10.6013751227
864 10.5933713317
891 10.5811404452
893 10.5809226760
918 10.5619929574
923 10.5080061728
939 10.4516841869
953 10.4405327474
966 10.4223517335
969 10.3853331187
970 10.3781424131
999 10.3101652210
1007 10.2681262124
1020 10.3292019464
evaluations raw_y
1 42687.0657657069
2 10.3800356474
9 10.3101652210
17 10.2681262124
125 10.2414817336
165 10.2142679615
291 10.2097818256
317 10.2032876321
395 10.2032036491
432 10.2022363308
486 10.2020509986
552 10.1983476011
606 10.1973437673
696 10.1626046648
853 10.1516222580
875 10.1462612041
883 10.1360419143
941 10.1294686302
966 10.1093368676
1020 17646.9157592358
evaluations raw_y
1 10.2194850070
5 10.1408701242
8 10.1226952105
832 10.1154810840
1020 3225.4520424137
evaluations raw_y
1 4260.8683627124
3 115.4250931690
5 20.8438594995
10 10.1295828698
13 10.1169939512
356 10.1129748208
576 10.1092399426
1020 381.3552444345
