evaluations raw_y
1 5203.7666426634
3 683.8199621639
4 636.7174233856
7 4.6208194379
14 1.1801797753
204 2.6035506826
evaluations raw_y
1 227.1861819492
2 5.3843376429
7 4.8037189993
15 3.7823896617
25 3.5902182426
26 2.8799498819
41 2.7543469215
57 2.5161642051
70 2.2869178365
85 1.6890861834
107 1.2246356974
116 1.1083724643
180 1.1034659542
186 1.0876983971
204 1.2171929046
evaluations raw_y
1 6456.8771338815
3 1085.8391575462
4 3.6022693221
10 1.4664426959
204 2.9115875733
evaluations raw_y
1 5784.8122914734
2 4155.6448519699
3 1458.8421843067
4 4.5111080319
14 3.7054981334
24 2.7594565621
25 2.7310226640
34 2.0201107474
204 2.6329234691
evaluations raw_y
1 18478.5876724691
3 171.1039064146
5 6.1893822174
7 2.7592234661
11 0.5984914354
198 0.5981021128
204 0.7929850887
