evaluations raw_y
1 465.0107547405
38 363.7027874959
39 363.0489992184
48 322.5964432792
57 160.7758859317
161 134.5456461500
389 67.0004587248
571 56.4442650482
681 34.3373740970
885 30.3335079715
940 24.5597678149
990 22.8216164398
1021 59.5551985738
evaluations raw_y
1 1480.0850044723
4 519.6870570019
8 246.1439518091
21 189.4253269958
37 169.3126045063
185 149.2544062831
361 141.9806072753
362 117.1047800225
370 66.8346740968
822 52.7479464997
1021 109.9728616430
evaluations raw_y
1 448.7794693053
10 362.8718233283
39 354.1691088325
48 271.2863035521
55 266.0247339380
78 216.7558993195
188 128.6253854910
221 109.4405882466
266 68.0090122064
526 67.8807882649
662 41.1771739007
760 17.4082841400
1021 164.6087486787
evaluations raw_y
1 1826.5871336700
2 702.9252218392
10 537.8169940862
18 450.1432872596
23 252.2874592935
41 174.1520835595
361 150.5004286554
375 123.6079081099
400 111.6582074116
541 81.0772991046
660 52.7553826106
664 49.3110056538
839 37.0564836366
1021 85.0541977909
evaluations raw_y
1 742.1974845301
6 459.5800524648
10 426.3247766624
11 379.6935883297
15 369.3283077835
16 332.4000064834
33 295.3284278717
40 155.5754217468
412 148.7080801175
440 82.9725289425
721 45.1284501211
993 41.4363436813
1021 248.9470725368
