evaluations raw_y
1 662.7564621658
3 395.2401220107
6 271.5837694983
7 188.7912039169
13 48.7350463302
21 9.0155190337
93 7.0091533322
217 4.4272480769
218 0.8554777655
402 164.4351049910
evaluations raw_y
1 1.4129292751
44 0.7960127811
158 0.2737833570
221 0.2647942950
289 0.2063731478
403 32.9896540021
evaluations raw_y
1 0.2063731478
34 0.1896543748
36 0.1792108072
96 0.1792047301
159 0.1703170903
348 0.1684227478
402 14.8298714257
evaluations raw_y
1 0.1703170903
6 0.1684227478
34 0.1668381902
234 0.1026554737
403 2.7506258570
evaluations raw_y
1 0.1026554737
96 0.0982889081
158 0.0976081068
403 5.5636939396
