evaluations raw_y
1 113546.6914510645
3 33982.0129107359
24 18977.9845079952
44 1752.6394356052
400 2977127.9533691918
evaluations raw_y
1 1752.6394356052
31 464.1755820720
119 270.3811326757
156 88.3119552793
400 8408080.9886887148
evaluations raw_y
1 88.3119552793
33 25.9413896036
93 25.8998512470
227 1.4720709455
401 8286310.3125494076
evaluations raw_y
1 1.4720709455
398 68842.7516108317
evaluations raw_y
1 1.4720709455
154 0.9079389078
285 0.7223705565
339 0.1127923306
399 1173389.5336378179
