evaluations raw_y
1 18221159.5188325867
4 18203604.7524772845
6 1915986.6464668871
10 9954.7162405362
53 6700.0646844862
273 506.0865973214
278 48.0745162550
390 9956.3016576594
evaluations raw_y
1 20756.0896731564
3 506.0865973214
8 48.0745162550
276 11.6399652991
390 560.8206110627
evaluations raw_y
1 2694.0392683340
3 506.0865973214
6 11.6399652991
36 0.9525043524
390 280.0638623687
evaluations raw_y
1 1.0018671050
6 0.9525043524
178 0.5419679810
300 0.2942455110
390 0.2942455110
evaluations raw_y
1 1.0018671050
6 0.9525043524
28 0.5419679810
30 0.2942455110
109 0.1311183721
226 0.1181221547
278 0.0203628696
390 0.2942455110
