evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
70 13.9319336065
72 7.8602761446
106 3.4626830282
111 1.0045834192
201 17.7469488053
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
201 229.3344542070
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
103 1.8725973905
114 0.8216740291
156 0.5264162460
201 34.9626046955
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
102 4.0571416452
121 2.7970920075
201 119.6775358445
evaluations raw_y
1 2.4519886179
87 1.6396201335
158 0.8602690585
201 103.1987502709
