evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
74 0.4408359500
90 0.4073425912
292 0.3723095128
353 0.3167423056
608 0.2940614370
652 0.2597353754
702 0.2369446407
766 0.2348326437
854 0.2208445699
1003 0.7111731912
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
102 0.3929987514
153 0.3586889372
206 0.2832032948
302 0.2747375612
402 0.2412555955
502 0.2395527143
852 0.2360264678
1005 0.8725138733
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
80 0.4051421831
136 0.3726426464
186 0.3681080430
317 0.3327919859
340 0.3271807517
402 0.3088616846
602 0.3075617714
603 0.2917004542
653 0.2804643948
803 0.2640658863
817 0.2429842412
1004 0.5598656406
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
103 0.3999052595
208 0.3058656587
415 0.3048413120
523 0.2909421883
702 0.2690906518
777 0.2290970992
1003 0.9718554567
evaluations raw_y
1 0.5758104546
10 0.4476377643
151 0.4294589602
252 0.4206863698
348 0.3876289533
378 0.3729852056
452 0.3157294767
503 0.3065146620
666 0.2876792898
903 0.2758047002
1002 0.6779472752
