evaluations raw_y
1 10277646.8655137289
3 433977.3793050386
11 274.1566787776
94 176.1497379434
183 162.3841731107
200 514311.4417732637
evaluations raw_y
1 17418664.6564178206
2 6694227.0912523670
7 4286783.6801380496
9 3442.2471448624
94 873.0132417377
177 264.6746950121
181 156.5645018076
200 132.2568640506
evaluations raw_y
1 199638.3370851433
3 103218.7870461040
18 31414.1313953480
58 5394.1971544381
75 1100.7586487472
198 698.1505403822
200 2020465.2826253995
evaluations raw_y
1 11788344.1493067015
2 5158786.9271888388
3 2237389.5164913866
4 2083773.0107513510
5 23979.5962387155
69 62.3779224221
200 682076.0950585909
evaluations raw_y
1 10932874.8144835588
2 332757.6749768091
11 24338.8617048936
57 24233.1661647107
78 67.9337485732
143 21.0746984564
200 138387.3841958267
