evaluations raw_y
1 168.3610865088
2 114.9541188684
11 80.8130520299
17 76.1148925189
24 58.2352136149
29 35.5641583414
52 21.7691313380
104 14.4755834049
168 12.6834167227
239 6.4810755184
299 5.7809485302
503 5.7437959253
504 5.7399388965
507 5.5222075206
509 4.8824059343
565 4.8819286502
583 1.9434811635
634 1.9304356793
636 1.3372078984
647 0.9761121753
703 0.9666814525
847 0.7020552927
916 0.6699994236
983 0.6642980921
1067 0.5252237890
1123 0.5007121960
1257 0.4447031626
1263 0.3753331394
1264 0.3145613287
1468 0.2911499912
1534 0.2602727026
1599 0.2559575960
1610 0.1275216041
1611 0.1217469810
1746 0.1160847807
1863 0.1108014681
1924 0.0915895848
1925 0.0906593140
1996 0.0811388783
2061 0.0781211750
2125 0.0687343767
2134 0.0648420024
2135 0.0631640674
2258 14.8605635657
evaluations raw_y
1 0.0631640674
47 0.0609463192
58 0.0602761069
59 0.0590720141
101 0.0555538897
172 0.0496566644
257 0.0323524158
510 0.0220945833
767 0.0187852072
969 0.0184950684
1171 0.0181443005
1231 0.0179688660
1295 0.0131226717
1702 0.0128396263
1768 0.0126813268
1782 0.0120956922
1838 0.0098505053
1906 0.0078328934
2046 0.0059618782
2186 0.0056666004
2231 45.8693788296
evaluations raw_y
1 0.0056666004
100 0.0043924301
451 0.0035867450
645 0.0034567282
782 0.0032729529
982 0.0026398523
1051 0.0022836098
1443 0.0018084035
1978 0.0013652914
2176 0.0010888707
2240 26.6405778468
evaluations raw_y
1 0.0010888707
98 0.0005194242
104 0.0004083532
842 0.0003934249
912 0.0003233080
982 0.0002468142
2262 100.6174927844
evaluations raw_y
1 0.0004013783
503 0.0002520113
706 0.0002249092
1922 0.0001034935
2239 52.8995827483
