evaluations raw_y
1 668241.7296890983
2 607653.6736594668
4 268170.4665602756
5 249027.8462957991
8 64833.1584259211
11 30324.6887945235
1320 18912.2882194228
2010 18912.2882194228
evaluations raw_y
1 32545.0521662013
5 23826.1283106919
11 23104.2743025162
24 21518.7247452226
30 18912.2882194228
45 12627.2556071742
414 12443.6742212046
1122 9794.1790568675
1182 8936.7766551826
1560 6235.1084895521
1917 4836.8080094817
1919 4278.7923614528
2010 6235.1084895521
evaluations raw_y
1 9533.6414436653
8 6851.6248701652
27 4836.8080094817
29 4278.7923614528
95 2309.8092191252
2010 5842.5931000147
evaluations raw_y
1 6029.3138320100
5 2309.8092191252
538 1888.3210591942
2010 5697.6318782805
evaluations raw_y
1 3231.0242872511
5 2309.8092191252
22 2077.6936306051
28 1888.3210591942
398 369.0564740184
2010 5014.3108824638
