evaluations raw_y
1 2375.9074292183
3 449.3517152397
14 195.4453594709
811 172.7899615861
1471 138.7052167779
2010 559.7741950414
evaluations raw_y
1 138.7052167779
1300 132.4172250669
1831 128.6066037976
2010 320.5387394715
evaluations raw_y
1 128.6066037976
273 115.0954971910
391 101.4973566772
872 99.2321316886
1711 98.5567620527
2010 242.9145842865
evaluations raw_y
1 98.5567620527
92 90.8535288855
756 89.3612625337
1593 82.2254014919
2010 176.3980511511
evaluations raw_y
1 82.2254014919
452 81.2858988123
1054 71.4504037399
2010 169.7171107170
