evaluations raw_y
1 25.8305629006
4 12.7329693613
9 10.4694111958
18 10.2197574216
460 7.5132114858
581 0.0275941558
931 0.0196999125
990 27.0207193365
evaluations raw_y
1 26.6136607497
2 9.1719673471
25 6.9619255041
211 5.0974247458
572 0.0301404960
635 0.0233290055
751 0.0171874011
990 25.7313547312
evaluations raw_y
1 13.3928318199
12 12.5930822235
15 9.7811341303
27 9.7585302394
393 8.5585323283
635 6.8138208588
756 4.3954017384
990 28.2007796103
evaluations raw_y
1 11.9913765043
11 9.5695565768
151 9.3903246898
235 8.2418185737
513 0.0275320285
751 0.0238300414
829 0.0163954438
871 0.0163868913
932 0.0129343996
990 28.0593932941
evaluations raw_y
1 43.3733427433
2 20.3605509373
4 12.0544181149
16 11.4513604372
21 9.1783353327
26 8.1990801945
162 3.9967178261
595 2.3777994154
632 0.0109129298
871 0.0098404627
990 36.6586025669
