evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
62 6.9447869519
150 6.1078137216
157 4.8114459473
185 4.2450493333
189 1.4765866071
201 60.0093675045
evaluations raw_y
1 3.2802809929
91 2.8869265139
201 43.1501619370
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
60 3.9782659520
201 15.1371904633
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
139 4.6887631532
180 4.5223582937
201 26.3824682525
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
62 1.7910286388
75 1.2336852361
201 18.8030282860
