evaluations raw_y
1 4.5330539645
31 4.0033575678
36 3.9066204389
43 3.1468162605
92 2.8706394535
151 2.6898817539
164 1.8621338938
237 1.8009095482
356 1.7989253977
359 1.7729959345
390 3.0833936082
evaluations raw_y
1 2.6898817539
7 2.6015499358
10 1.8358486118
24 1.7989253977
28 1.7729959345
38 1.7717437429
55 1.7450629658
98 1.7355099370
112 1.7341717566
113 1.7257886503
151 1.7121742150
172 1.6818242490
177 1.6790916055
232 1.6786392551
233 1.6783585192
286 1.6782256523
332 1.6780406633
390 3.0833936082
evaluations raw_y
1 2.6898817539
2 1.8999235379
3 1.6780406633
31 1.6780195000
47 1.6779911823
91 1.6779768057
98 1.6779742152
106 1.6779625301
158 1.6779613071
166 1.6779409605
226 1.6779259836
227 1.6779204244
229 1.6778915157
347 1.6778906066
355 1.6778901014
390 3.0833936082
evaluations raw_y
1 1.6779026278
4 1.6778951301
13 1.6778916410
17 1.6778915157
18 1.6778913844
20 1.6778912049
21 1.6778906066
25 1.6778901014
41 1.6778900565
91 1.6778900384
100 1.6778900303
115 1.6778900269
173 1.6778900252
233 1.6778900234
279 1.6778900228
294 1.6778900226
331 1.6778900222
347 1.6778900201
390 1.7162022886
evaluations raw_y
1 1.6778905809
2 1.6778901560
3 1.6778900684
4 1.6778900243
5 1.6778900222
16 1.6778900212
18 1.6778900201
33 1.6778900201
91 1.6778900200
98 1.6778900200
211 1.6778900200
228 1.6778900200
278 1.6778900200
279 1.6778900200
286 1.6778900200
349 1.6778900200
352 1.6778900200
390 1.6778900207
