evaluations raw_y
1 213.1735758282
3 204.5685442530
4 125.0584681080
94 79.6894360997
99 69.7969243658
216 66.3239242923
222 53.2278452960
291 35.8817279954
341 35.0971734792
411 28.8820366894
514 18.7058362839
713 14.6698825172
891 6.3870309036
952 5.4857329337
1011 3.1681744040
1073 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
