evaluations raw_y
1 3021.6141068461
4 2778.7105059943
5 1346.4231960813
36 1196.7795804750
80 1149.7179799731
91 811.0678262485
485 697.6841723670
693 693.9481618040
920 673.5058984220
979 667.2888238859
981 660.2553480470
1000 1240.8936630447
evaluations raw_y
1 2082.0367589220
20 1662.8939634717
28 1211.9899773413
84 1158.7829224522
103 1112.8454682756
104 1020.0828280967
252 968.9533327950
401 898.8665047622
503 844.8285905706
727 756.9295115337
785 689.1751870456
933 573.4285170983
1000 1928.0089760249
evaluations raw_y
1 1653.9134489992
3 1504.7963102482
8 739.3273813921
501 655.2785725836
761 642.0891890534
914 613.9105028170
948 607.8815744892
1000 1729.9855516360
evaluations raw_y
1 1465.0347421162
3 1418.7941577449
5 1165.2538101587
180 1113.8306361715
303 1107.0251820166
308 1103.0818901204
311 1058.6677757660
327 847.1035992079
407 732.1279433800
548 703.2176914316
738 464.3815562535
1000 1658.6252232580
evaluations raw_y
1 2733.1616314384
4 2615.2825381411
5 1913.4698565165
7 1388.1365110578
14 1005.1793891443
45 866.2588820708
231 841.6552568478
521 732.3640453568
804 685.4862458624
954 540.5517811155
1000 871.5763610224
