evaluations raw_y
1 28.5481612149
2 1.2090820177
55 0.0746412371
177 0.0491255128
201 23.4576576829
evaluations raw_y
1 10.4953346392
4 9.4084949571
12 9.1575824270
13 3.1512136405
23 0.1243373894
155 0.0846761191
201 8.4767570625
evaluations raw_y
1 7.9738555249
3 3.6001773689
6 1.9685214888
37 0.4936968001
48 0.0622096233
118 0.0000008046
201 22.2683185584
evaluations raw_y
1 31.8827644155
2 13.9640720804
3 5.2580968853
6 5.1535435438
10 1.5179884235
173 1.2280258856
201 21.0840776892
evaluations raw_y
1 7.4626459918
3 6.9390396501
4 3.5386975670
12 2.1800945219
37 1.6042114893
51 1.2698075107
201 1.2698075107
