evaluations raw_y
1 19146971.0596999303
2 10262242.1233130805
3 7738585.8988596462
4 2981905.6634730124
5 151455.8815715769
15 130101.5012202465
62 40461.6424339676
68 2333.6335096623
130 513.6782528827
180 131.5490064298
185 89.3308517288
186 44.9908563706
189 5.2676037006
216 171.4046045863
evaluations raw_y
1 469178.9579775091
2 7656.1599048195
3 5.2676037006
31 5.1323802258
34 2.2930204965
69 1.5501387486
169 0.2994546285
216 1621.5275618156
evaluations raw_y
1 872.8827063383
2 163.9912310650
3 51.5295654438
5 0.9652203730
14 0.2994546285
62 0.0260306077
124 0.0258348927
216 91.7995692446
evaluations raw_y
1 2518.4723897193
2 206.7585911764
4 80.1536245998
5 45.0711583408
11 24.3230267037
12 1.8469721600
17 0.0484285646
155 0.0481980249
194 0.0453907681
216 140.9708447490
evaluations raw_y
1 543.0401269396
2 100.9313247171
3 11.9587415704
8 0.0453907681
100 0.0275170306
216 1961.5781174222
