evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
30 10660.4878329994
54 90.5927224504
201 870505.7472394776
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
134 340.5661134284
201 6523.9162166612
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
67 214.8026022981
170 83.0418390687
178 51.1965310593
201 124396.3353890846
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
21 50975.2803774183
27 2788.0181110977
54 1405.5359281281
60 328.8157477086
201 432382.1887918821
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
21 30.4625543777
201 2929676.8881904213
