evaluations raw_y
1 33.4976257614
5 24.1141888898
10 9.5138638144
37 8.6008797331
42 7.0929879530
64 6.4149014511
66 3.3558758556
102 2.2777062247
162 2.1259706340
188 1.6551264595
218 1.3077983493
229 1.2294520440
258 1.2246062378
289 1.0990352775
397 1.0691391515
422 0.8258310688
510 1.6348815875
evaluations raw_y
1 5.8559438470
10 4.1726118183
31 4.1060447460
36 2.7788357177
62 2.5614115268
76 2.5208322058
93 1.7367911932
111 1.4890334775
123 0.6332509339
360 0.3837057250
370 0.2700836804
507 0.2568174480
510 0.4722451357
evaluations raw_y
1 73.9776790350
3 8.6196661752
25 4.8089305503
31 4.2954868837
36 3.9630005107
60 2.0003639347
102 1.7074034160
122 0.9988083527
171 0.9128450972
259 0.7036995842
321 0.6995887787
335 0.6016185929
396 0.5950739104
436 0.5581601396
465 0.2946059417
510 0.8528842915
evaluations raw_y
1 39.8756090155
2 20.5817038659
10 10.9921886395
20 9.6423846319
23 7.2212330736
24 7.2036736090
32 5.7250977497
40 5.3633103309
41 5.3029979071
43 4.9208214199
63 4.6190643208
70 4.4781545535
76 3.9678532920
82 3.8644096512
91 3.2495385004
105 2.9680153172
121 2.4699008403
177 1.6583296652
226 1.3739462665
246 1.1672819611
274 1.0739215596
281 1.0454294778
289 1.0362980275
305 0.8556833945
336 0.6977170035
414 0.5995294924
445 0.5057360698
510 1.0111778257
evaluations raw_y
1 70.1168220148
2 18.6755815059
7 11.0656178471
14 9.1802609326
32 7.5589221313
37 5.9146113143
63 4.7634903255
70 2.7672072599
108 2.4906789036
109 2.0906904765
135 1.7605391648
164 1.5869742544
175 1.2608275305
229 0.8466500632
337 0.6940754930
510 1.0843161956
