evaluations raw_y
1 426.7359586350
23 246.8310147419
117 180.1032364274
139 131.4704188740
189 100.4214451701
215 49.9318333105
373 44.8819854064
460 39.0040027102
479 36.0658569900
510 33.4655173953
517 29.7346039483
693 23.7100262205
847 21.0483966258
917 19.1739391965
947 15.8170857289
1001 158.8288627305
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
70 124.0122207857
104 67.5719290597
204 53.9062087938
270 13.5632490290
1001 101.6592475741
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
216 106.1786049413
236 59.5614648519
248 17.0394760824
895 15.5842637415
993 13.2157942127
1001 107.3340144154
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
61 154.5824884785
98 145.5197427777
148 56.6069395092
198 43.2683837832
494 33.2502369499
573 32.2249787398
604 21.2423395473
1001 35.1352773190
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
61 140.3494573806
99 58.6616026162
336 25.1454391176
533 21.1759568804
538 19.5082743545
599 14.5144613471
833 11.3901025176
999 8.7709266532
1001 41.3054311593
