evaluations raw_y
1 284.6412176215
4 229.5618103081
14 216.0643892792
50 204.5834640094
62 178.7386518323
150 153.4929007833
467 136.5566171540
691 106.5042554270
1001 210.6893479397
evaluations raw_y
1 352.1903708647
2 338.1846716206
6 272.3281475722
7 251.5073021305
10 235.6927327540
18 218.8531925183
104 163.0133909512
249 129.6286678163
578 127.9328216924
854 84.4091731197
1001 361.5810631099
evaluations raw_y
1 273.9902073233
4 236.7380775561
12 182.3899256787
49 152.6731902078
212 147.8080815073
303 138.1853459488
467 117.8017598533
1001 243.2966611061
evaluations raw_y
1 331.3923089554
2 286.8247293894
3 227.0393949746
5 136.1971142862
163 129.2984832872
428 124.0764095941
713 123.0094334232
877 120.5478570719
913 95.9235126141
1001 253.4285049697
evaluations raw_y
1 420.7400263131
3 393.7595782687
4 191.3222828104
5 131.5541107851
254 112.6482314419
1001 217.9745453356
