evaluations raw_y
1 311.6985874717
2 272.6628012689
3 261.0461451238
4 224.8569318114
40 210.4266256378
44 173.6939333556
98 165.7026787172
103 148.4487920621
130 146.1323827557
182 78.6470794601
558 63.4241561103
829 60.9075209147
979 57.2903868491
1737 48.0715025986
4980 64.9765791536
evaluations raw_y
1 74.4399597438
2 49.6863627643
15 48.0715025986
1252 46.7579901990
3337 45.3100723212
4387 45.1145656340
4980 55.1234857477
evaluations raw_y
1 54.6811980017
2 45.1145656340
724 37.3380590632
4980 44.4697759298
evaluations raw_y
1 44.2434717388
2 37.3380590632
53 34.0047790487
4980 44.4697759298
evaluations raw_y
1 42.9914542023
2 37.3380590632
6 34.0047790487
1706 33.0933017574
4032 33.0434989938
4402 32.9116402202
4701 32.1104815810
4932 32.0411170772
4933 31.5028065643
4980 38.5920038887
