evaluations raw_y
1 935.3594048851
2 509.7500281970
14 328.8541203279
54 265.4195485417
139 217.4136726839
162 206.4054192917
175 201.1560457473
185 189.4914334269
227 164.2181814924
280 133.6445753620
292 108.7269941520
582 100.6002617841
629 89.7288324670
671 88.6258820790
724 82.2098384202
765 78.5658184422
859 68.9287497589
885 65.5298446298
1000 161.2419137425
evaluations raw_y
1 3774.0628166843
3 834.3566425460
7 809.9717745396
9 651.4126156536
15 510.6564502128
39 462.9018226512
42 425.5802251712
51 393.9737796990
127 277.3228094119
154 275.6294397083
186 171.0326988339
260 164.1947739729
320 152.5725359764
338 94.1000726482
518 92.8153988020
559 82.3867635255
924 81.5293250693
966 66.3247422139
1000 119.5373483381
evaluations raw_y
1 394.0847066492
38 307.6272801929
44 294.0586428390
63 279.4129715739
64 277.0785405132
74 217.3334635819
93 216.6770877545
100 211.3956343596
165 192.5840544182
181 152.4305055913
332 145.7655459917
340 144.5102646039
361 125.7123189057
378 122.8008336988
521 119.5489847655
524 113.5759535873
556 112.2562543687
584 108.6346942472
637 103.3941507613
713 99.6956385117
714 96.5652635239
755 96.4442887004
768 77.4284814535
788 77.0893304748
798 67.4663967451
950 54.0287654704
1000 129.0071229473
evaluations raw_y
1 602.4419109086
26 365.5442029585
98 215.6051219040
165 215.4971691411
196 170.2962126173
226 169.4811315611
248 156.6479332819
316 150.1908366333
322 137.4473410429
326 131.3899537206
387 115.0657414601
451 102.9067139871
524 81.9591837288
649 62.9797728462
769 62.1452105580
886 61.2991865423
1000 174.0378221485
evaluations raw_y
1 718.2062491517
10 461.7935267789
28 328.1171450541
70 278.4895199524
104 263.7096152099
118 250.4515652325
189 242.8695620301
199 191.3430316672
215 115.8683044907
245 85.9802797544
592 79.5245527128
608 79.4329487415
696 65.8565275282
745 58.0436877950
1000 118.2786068918
