evaluations raw_y
1 117.4029160725
3 91.1467477995
6 44.7058274121
7 29.3186500766
31 26.6181787663
33 13.7004481335
46 13.5695104114
53 8.8076854436
82 3.5155761490
172 2.6425454594
181 2.6331469828
210 69.1606432401
evaluations raw_y
1 2.6331469828
181 2.6261653101
210 25.5417148095
evaluations raw_y
1 2.6261653101
210 41.1618775783
evaluations raw_y
1 2.6267476786
39 1.4704258998
135 0.9855195734
166 0.2384386051
210 55.2090483147
evaluations raw_y
1 0.2401760492
151 0.1036717528
210 22.4603373724
