evaluations raw_y
1 112.2619662361
2 56.2302846955
4 19.7478648745
64 16.2307162916
79 14.5220210055
122 12.0316087972
131 11.1498895037
172 8.2973433610
178 8.0443600315
179 7.3227499815
322 6.9045901586
334 4.6702963540
731 4.6553107260
819 4.4274623293
874 4.0663685078
1437 3.7838890465
2006 3.0889333516
2859 2.9091014814
3094 4.3247674434
evaluations raw_y
1 4.7391730304
7 4.4274623293
8 4.1444285993
10 4.0663685078
13 3.8134177126
14 3.7203415045
21 2.9091014814
2673 1.8255891109
3088 4.1697992784
evaluations raw_y
1 4.7391730304
2 3.9831960851
6 3.9719943301
9 3.9581444631
13 3.8134177126
14 3.7203415045
15 3.7132723653
21 2.9091014814
24 1.8255891109
3113 4.1697992784
evaluations raw_y
1 4.7311462935
2 3.9831960851
3 2.5985304737
6 1.9233520153
24 1.8255891109
1185 1.8008604382
2771 1.8003407593
2927 1.7962676950
3084 2.4197214589
evaluations raw_y
1 4.7311462935
2 3.9831960851
3 2.3318046864
4 1.8101687368
6 1.7962676950
249 1.7902481722
542 1.7842456288
641 1.7835937645
719 1.7806787867
1350 1.7804689830
1538 1.7792179792
1633 1.7790020369
1726 1.7788013235
1911 1.7768780872
1936 1.7704838818
1943 1.7694163139
2121 1.7616413143
2395 1.7615960490
2541 1.7605780567
2572 1.7601231739
2907 1.7594008055
3089 2.4197214589
