evaluations raw_y
1 29464663.9988149591
2 2023102.0176854655
7 4619.8043551903
100 1758.5115290743
177 564.4664580316
217 43.9889167201
283 39.9251676616
390 9301714.9171507005
evaluations raw_y
1 39.9251676616
334 22.8609849670
390 9301714.9171507005
evaluations raw_y
1 39.9251676616
4 22.8609849670
219 5.9646504680
333 2.4379287759
390 9301714.9171507005
evaluations raw_y
1 5.9646504680
3 2.4379287759
275 1.6874179730
390 9301714.9171507005
evaluations raw_y
1 1.6874179730
390 9301714.9171507005
