evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
92 10.6811716170
100 8.2711900955
214 7.9651147466
273 7.9002236275
275 6.2226593655
333 4.8946514514
334 2.2639709548
515 2.2003809584
637 2.0092653328
692 1.9870551703
990 34.1595854335
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
92 7.8399598289
152 6.2557896336
164 5.0573922704
214 4.6395239067
273 4.2657325946
333 3.9412214465
395 3.7182752735
459 3.6448585227
512 3.0568295603
517 2.1202992611
572 2.0705004723
933 1.5631610028
990 37.3602597798
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
32 16.0248621804
33 11.8166774243
94 10.3361844541
153 8.4301450660
154 7.7581665594
163 5.9837071385
582 5.1837308177
753 5.1064894759
990 34.6081450053
evaluations raw_y
1 16.8467984381
12 4.8341290214
158 4.2355271980
166 2.9700857629
512 2.6176966174
990 25.0022732624
evaluations raw_y
1 6.1490659629
158 5.5290447216
273 5.4483917676
334 4.6085865901
453 4.1976680477
701 4.1766944058
990 28.3906811424
