evaluations raw_y
1 51.3975495258
2 12.7757681749
7 4.0312845604
107 3.0935042955
200 33.6813130553
evaluations raw_y
1 24.6199104416
4 19.6576143493
5 12.0662424628
12 11.6928159367
41 8.8602168514
63 7.2266105288
200 45.0324732903
evaluations raw_y
1 23.7999145396
3 11.5669893312
16 10.3533153208
28 9.6704217561
51 8.4782878429
75 3.7198752567
200 47.6154035909
evaluations raw_y
1 29.4073338152
2 26.5820808635
22 17.9753243646
23 6.1613991428
142 2.9545220589
200 45.3418147903
evaluations raw_y
1 43.1449757313
4 26.5978112607
7 11.4103484080
39 10.2826449375
41 3.8579235074
200 35.2269539150
