evaluations raw_y
1 29.0816717851
4 22.6549295165
5 19.8910954167
6 16.6038575640
10 11.6487977372
15 4.9227047048
29 3.2017231636
598 3.1949680717
600 2.0215935028
990 2.0215935028
evaluations raw_y
1 32.0595800343
2 30.6767447909
4 23.2065531638
5 9.7945004880
18 5.9266090129
172 5.8252737424
232 4.4722587161
990 46.1984766061
evaluations raw_y
1 23.7328645458
5 18.1007993278
6 15.7714351203
9 12.2590183463
15 7.3413249904
21 5.7050588172
880 2.7138605933
990 6.3140141869
evaluations raw_y
1 10.2747317256
4 9.7816313354
6 7.3413043608
10 2.3610047378
990 27.6121245586
evaluations raw_y
1 3.7514435846
24 1.4123736778
691 1.1229480615
990 22.0760131834
