evaluations raw_y
1 17.4985044536
4 2.7920898870
97 0.3836094924
200 15.0482638874
evaluations raw_y
1 13.0406127229
4 12.7352343432
13 3.2601531807
52 2.6425120415
106 0.1504826389
200 10.5700481658
evaluations raw_y
1 131.1445572287
4 20.7365240568
16 3.7088867174
49 2.7920898870
124 1.8593965003
200 11.0625911176
evaluations raw_y
1 10.5700481658
4 10.4855943645
7 1.5344379697
136 0.9710203575
200 4.5405216127
evaluations raw_y
1 11.1033463684
16 8.7391832176
25 5.3929025327
31 2.6425120415
70 2.2489569140
184 0.6019305555
200 51.6336087396
