evaluations raw_y
1 139328.7746160207
3 63339.3515733836
4 2350.1267701072
5 162.4189996041
6 70.5395475928
13 66.0744705768
15 12.8015915255
24 12.4057808407
54 6.1591548015
173 2.8662920045
253 2.3693776750
448 1.0557241368
537 0.7321619554
556 0.5227525034
588 12.7259545557
evaluations raw_y
1 12.5589198512
3 6.3286830897
4 3.3560674729
9 2.7042971011
13 0.7321619554
28 0.5227525034
38 0.4534193283
130 0.2608603744
131 0.2248710280
347 0.0268322393
575 1.3546239307
evaluations raw_y
1 1.3890095681
2 1.3688066047
3 1.2171740799
6 0.1429297780
21 0.0268322393
403 0.0252576471
451 0.0187524453
584 0.0778730102
evaluations raw_y
1 0.0817124466
4 0.0252576471
6 0.0187524453
126 0.0159037636
220 0.0092084053
266 0.0078520197
323 0.0060036968
355 0.0036309789
413 0.0005100152
585 0.0097489210
evaluations raw_y
1 0.0119359929
6 0.0046256265
18 0.0005100152
174 0.0000281400
583 0.0006198511
