evaluations raw_y
1 21.4917935813
2 0.0118628911
203 20.1120783544
evaluations raw_y
1 0.2137065055
6 0.0796917193
182 0.0723286083
203 3.5153250313
evaluations raw_y
1 21.9701846329
2 18.8824532321
3 2.3671004766
30 1.0256490378
38 0.9206110212
51 0.0601845921
203 28.1335158288
evaluations raw_y
1 4.5182337949
8 0.1764045186
91 0.1004662313
181 0.0288318202
203 13.6886153049
evaluations raw_y
1 77.6821944030
2 18.7914666470
5 7.3973269390
7 5.6997204425
19 2.7860047933
20 1.6826012879
25 1.2508683148
32 0.5341081279
38 0.4330007310
69 0.1404998303
165 0.0698045262
203 20.2598672178
