evaluations raw_y
1 57.1628660898
6 26.2674109820
22 18.2906599865
2010 117.2153341046
evaluations raw_y
1 57.1628660898
5 37.5271065321
6 26.2674109820
22 18.2906599865
472 16.7029587507
2010 66.5335382986
evaluations raw_y
1 57.1628660898
2 24.5088835541
22 16.7029587507
2010 65.1142923202
evaluations raw_y
1 57.1628660898
2 24.5088835541
6 19.5931804497
10 18.4716693021
22 16.7029587507
2010 63.4512110480
evaluations raw_y
1 34.7883183358
2 24.1724361691
6 19.5931804497
10 18.4716693021
22 16.7029587507
2010 63.4512110480
