evaluations raw_y
1 88.1236047734
6 47.9464891048
15 13.4344332875
51 8.1397034156
513 4.1516190272
570 9.5105970474
evaluations raw_y
1 40.1976199015
3 4.1516190272
407 2.4345497105
492 2.2654677572
570 6.5403890533
evaluations raw_y
1 18.3824680027
3 4.1516190272
12 2.2654677572
57 0.5317850328
570 4.3213675036
evaluations raw_y
1 16.2433421761
2 14.0300313770
3 4.1516190272
12 1.9781301123
23 1.6931031272
27 0.5317850328
570 1.1143348019
evaluations raw_y
1 10.0120880326
2 3.5833830608
4 1.8320563376
8 1.4369644336
10 0.6327122791
27 0.5317850328
570 1.1143348019
